State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
OK,87,415,386-8118,no,no,0,205.2,106,34.88,99.5,122,8.46,189.5,75,8.53,13.4,3,3.62,1,
NV,115,415,334-5029,no,no,0,286.4,125,48.69,205.7,74,17.48,191.4,141,8.61,6.9,6,1.86,1,
NY,147,510,421-7205,no,yes,33,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6,2.81,3,
NE,154,415,363-6896,no,no,0,191.4,93,32.54,205.4,119,17.46,205.7,121,9.26,10.2,3,2.75,3,
SD,110,408,357-4078,no,yes,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9,9,2.43,2,
GA,76,415,372-6497,no,no,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0,
NE,148,415,382-2879,no,no,0,178.3,98,30.31,282.6,110,24.02,181,98,8.15,11.4,4,3.08,1,
NV,37,415,362-7604,no,no,0,233.7,114,39.73,207.9,109,17.67,212.7,101,9.57,12,2,3.24,2,
MO,136,415,358-1329,no,no,0,92.4,109,15.71,219,115,18.62,212.6,80,9.57,12.9,4,3.48,2,
IA,130,510,408-8910,no,no,0,139.1,72,23.65,246,112,20.91,207.2,121,9.32,11.4,9,3.08,5,
NY,137,510,338-7955,no,no,0,109.8,120,18.67,230.5,86,19.59,255.8,103,11.51,11.9,6,3.21,1,
ID,118,415,335-3320,no,no,0,140.4,112,23.87,187.1,60,15.9,207.9,155,9.36,7.9,1,2.13,0,
DC,99,415,402-5076,no,yes,31,244.1,71,41.5,203.4,58,17.29,234,115,10.53,7.7,4,2.08,3,
RI,46,408,404-9775,no,no,0,40.4,105,6.87,172.4,83,14.65,145.1,89,6.53,9,2,2.43,2,
NJ,153,415,419-6133,no,no,0,193.8,90,32.95,195.3,121,16.6,182.7,108,8.22,8.5,3,2.3,1,
GA,64,408,356-1952,no,no,0,124.1,117,21.1,192.8,108,16.39,162.9,84,7.33,6.4,5,1.73,3,
MS,69,510,342-8320,no,yes,27,268.8,78,45.7,246.6,89,20.96,271.9,102,12.24,16.4,3,4.43,0,
OR,92,415,386-8536,no,no,0,196.5,82,33.41,190,89,16.15,163.2,99,7.34,10.8,2,2.92,2,
KS,137,408,352-8202,no,no,0,205.9,88,35,209.3,86,17.79,289.9,84,13.05,14.5,4,3.92,2,
TX,28,415,347-1870,no,no,0,159.7,79,27.15,216.7,131,18.42,206.7,116,9.3,9.3,3,2.51,2,
AL,111,510,390-7863,no,no,0,176.4,62,29.99,201,124,17.09,150.4,138,6.77,11.2,2,3.02,0,
MA,128,415,385-6778,no,no,0,195.6,99,33.25,267.8,120,22.76,164.9,76,7.42,16,2,4.32,0,
FL,92,415,349-9566,no,no,0,201.9,74,34.32,226.8,119,19.28,217.5,80,9.79,13.7,6,3.7,3,
CT,135,415,389-6037,yes,no,0,186,107,31.62,66,94,5.61,213.1,105,9.59,12.9,4,3.48,1,
NC,75,408,406-5003,no,no,0,203.3,70,34.56,228.9,97,19.46,222.2,118,10,14.3,3,3.86,1,
MD,83,408,404-5057,no,yes,38,107.9,90,18.34,140.4,94,11.93,253.6,79,11.41,10.5,2,2.84,0,
MD,119,408,401-9665,no,no,0,239.1,88,40.65,243.5,79,20.7,230.9,92,10.39,10.9,3,2.94,3,
IL,101,415,342-8702,no,no,0,124.8,66,21.22,257.2,85,21.86,193.2,115,8.69,13.4,4,3.62,0,
WV,123,415,352-3440,no,no,0,175.7,78,29.87,184.6,96,15.69,156.9,92,7.06,9.1,2,2.46,2,
TX,41,408,370-7550,no,yes,22,213.8,102,36.35,141.8,86,12.05,142.2,123,6.4,7.2,3,1.94,0,
GA,72,415,362-1407,no,yes,37,220,80,37.4,217.3,102,18.47,152.8,71,6.88,14.7,6,3.97,3,
WY,94,408,344-4022,no,no,0,207,109,35.19,167.4,80,14.23,238.2,117,10.72,2.6,6,0.7,1,
MI,48,415,407-2718,no,no,0,240,88,40.8,141,117,11.99,128.9,137,5.8,7.1,9,1.92,1,
NM,161,408,397-8011,no,no,0,107.5,121,18.28,256.4,46,21.79,247.2,131,11.12,12.6,3,3.4,2,
GA,128,408,355-2634,yes,yes,18,222.1,89,37.76,160.6,109,13.65,218.8,102,9.85,13.6,2,3.67,0,
AR,79,408,406-2752,no,no,0,152.2,112,25.87,177.2,132,15.06,96.4,87,4.34,5.3,3,1.43,1,
NE,129,510,409-9494,no,yes,30,177.3,95,30.14,211.8,102,18,240.2,108,10.81,9.3,7,2.51,3,
NY,123,415,329-6731,no,no,0,123.2,104,20.94,190,117,16.15,170.3,95,7.66,12.9,5,3.48,4,
WA,134,408,371-8598,no,no,0,208.3,86,35.41,253.6,89,21.56,291,86,13.1,12.6,3,3.4,1,
MO,112,415,373-2053,no,no,0,335.5,77,57.04,212.5,109,18.06,265,132,11.93,12.7,8,3.43,2,
TX,126,415,386-9711,no,no,0,190.9,143,32.45,149.7,72,12.72,191.4,87,8.61,13,3,3.51,1,
VT,43,408,331-8713,no,no,0,135.8,125,23.09,163.2,88,13.87,229.8,106,10.34,12.6,3,3.4,0,
TX,64,415,382-8518,no,no,0,168,116,28.56,192.4,94,16.35,166.5,98,7.49,10.1,3,2.73,2,
UT,100,408,384-1549,no,no,0,179.1,123,30.45,196.6,132,16.71,186.7,116,8.4,10.2,10,2.75,1,
OH,66,415,408-6305,no,no,0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2,2.84,2,
KS,132,415,369-3214,no,no,0,83.4,110,14.18,232.2,137,19.74,146.7,114,6.6,7.6,5,2.05,1,
NV,143,408,393-5284,no,no,0,155.5,101,26.44,213.4,89,18.14,237.9,61,10.71,7.6,11,2.05,1,
AL,82,408,406-8037,no,no,0,154,107,26.18,94.4,114,8.02,287.6,95,12.94,10.1,7,2.73,1,
VA,11,408,358-6796,no,yes,24,131.5,98,22.36,230.2,111,19.57,283.7,87,12.77,10,3,2.7,2,
NJ,122,415,327-9341,no,yes,34,146.4,104,24.89,89.7,103,7.62,220,91,9.9,15.6,4,4.21,2,
TX,217,408,385-7082,no,no,0,176.4,115,29.99,158.8,128,13.5,306.6,107,13.8,9.3,3,2.51,4,
NY,39,408,356-1889,no,no,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2,
NM,117,415,340-3182,no,no,0,143.3,103,24.36,211.3,108,17.96,185.2,96,8.33,11.5,3,3.11,1,
CO,59,510,331-3842,no,no,0,153.6,92,26.11,205.5,88,17.47,114.5,89,5.15,12.5,10,3.38,1,
WI,20,408,344-5967,no,no,0,186.8,89,31.76,253.4,51,21.54,273.1,105,12.29,12.3,6,3.32,2,
VT,126,415,403-3229,no,no,0,226.2,88,38.45,140.3,114,11.93,208.9,110,9.4,6.4,2,1.73,0,
MN,24,510,396-4460,no,yes,25,164.9,110,28.03,209.3,105,17.79,231.2,55,10.4,6.7,9,1.81,1,
VA,112,408,380-5667,no,yes,29,198.8,122,33.8,238.6,114,20.28,289.5,69,13.03,11.5,5,3.11,1,
AR,89,408,410-3725,yes,no,0,206.9,134,35.17,167.7,105,14.25,155.7,86,7.01,10.9,4,2.94,0,
HI,49,510,410-7789,no,no,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3,1,
PA,140,408,336-7143,no,no,0,112.8,89,19.18,156.7,65,13.32,249.6,85,11.23,16.3,6,4.4,0,
NV,116,510,341-7279,no,yes,35,118,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2,
SC,22,408,331-5138,no,no,0,110.3,107,18.75,166.5,93,14.15,202.3,96,9.1,9.5,5,2.57,0,
TN,3,415,400-4713,no,no,0,185,120,31.45,203.7,129,17.31,170.5,89,7.67,14.1,3,3.81,3,
MO,84,415,406-8665,no,yes,35,207.5,138,35.28,201,116,17.09,164.5,107,7.4,7.5,16,2.03,4,
MA,79,415,419-2767,no,no,0,156.9,109,26.67,122.2,87,10.39,189.1,103,8.51,11.3,5,3.05,3,
NM,30,415,405-8370,no,no,0,169.9,144,28.88,225.2,118,19.14,169.7,93,7.64,11.4,7,3.08,1,
KY,90,415,334-8817,no,no,0,193.7,83,32.93,154.2,79,13.11,299,60,13.46,12.7,3,3.43,1,
DC,93,408,406-5023,no,no,0,164.5,95,27.97,230.9,87,19.63,149.9,91,6.75,9.9,3,2.67,4,
OK,155,408,367-6136,no,yes,30,61.6,103,10.47,255.1,110,21.68,225.9,96,10.17,12.4,5,3.35,1,
MI,122,510,329-2388,no,no,0,144.2,87,24.51,212.2,74,18.04,169.3,87,7.62,9.5,4,2.57,0,
MN,75,415,379-7779,no,no,0,143.2,92,24.34,209.1,142,17.77,173,96,7.79,11.9,9,3.21,1,
MN,162,510,413-7170,no,yes,46,224.9,97,38.23,188.2,84,16,254.6,61,11.46,12.1,2,3.27,0,
MO,110,415,338-7305,no,no,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1,
CA,137,415,415-3689,no,yes,22,189.6,42,32.23,179,137,15.22,179.6,126,8.08,11.4,5,3.08,2,
KY,72,408,407-9290,no,no,0,177.1,97,30.11,184.7,105,15.7,174.1,94,7.83,8,6,2.16,1,
WY,215,510,393-9619,no,no,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,0,
VA,90,408,343-5679,no,no,0,222,93,37.74,187,103,15.9,282.3,124,12.7,12.4,6,3.35,2,
IA,141,510,406-4710,no,yes,36,187.5,99,31.88,241.4,116,20.52,229.5,105,10.33,10.5,5,2.84,3,
CO,130,408,349-3005,no,no,0,271.8,129,46.21,237.2,128,20.16,210.1,91,9.45,8.7,2,2.35,4,
ME,79,415,415-6578,no,no,0,213.6,110,36.31,234.9,121,19.97,229.6,157,10.33,8.8,3,2.38,2,
ND,101,415,379-4583,no,yes,28,105.9,132,18,231.7,107,19.69,281.3,120,12.66,10.7,5,2.89,1,
MA,93,415,368-3287,no,yes,31,237.2,85,40.32,213.1,100,18.11,192.7,87,8.67,10.7,4,2.89,1,
ME,36,510,363-1069,yes,yes,42,196.8,89,33.46,254.9,122,21.67,138.3,126,6.22,20,6,5.4,0,
MS,98,415,336-7155,yes,yes,23,245.5,54,41.74,292.7,83,24.88,184,90,8.28,10.8,7,2.92,1,
WA,121,510,378-1884,no,no,0,255.1,93,43.37,266.9,97,22.69,197.7,118,8.9,8.8,3,2.38,3,
CA,105,415,409-9911,no,yes,31,109.6,108,18.63,249.3,119,21.19,321.2,101,14.45,8.3,4,2.24,4,
SC,108,415,399-6233,no,no,0,112,105,19.04,193.7,110,16.46,208.9,93,9.4,4.1,4,1.11,4,
VA,210,408,360-8666,no,no,0,104.6,121,17.78,149.5,71,12.71,255.1,67,11.48,6.5,8,1.76,2,
WI,131,415,331-3174,no,yes,39,69.1,122,11.75,101.3,136,8.61,104.8,94,4.72,9.1,4,2.46,0,
MN,46,408,351-6574,no,no,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,1,
MO,135,510,376-1713,no,no,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1,
NJ,59,510,347-5354,yes,yes,31,225,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1,
NJ,197,510,372-8405,no,no,0,154.8,111,26.32,171.5,102,14.58,227.3,86,10.23,10.6,2,2.86,3,
MA,112,415,358-7379,no,yes,17,183.2,95,31.14,252.8,125,21.49,156.7,95,7.05,9.7,3,2.62,0,
IN,58,415,406-8445,no,yes,22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7,3.11,2,
WA,86,510,387-6498,no,no,0,150.5,92,25.59,120.3,95,10.23,271.2,96,12.2,9,2,2.43,1,
NC,72,415,352-5663,no,no,0,196.5,88,33.41,158.6,129,13.48,269.3,118,12.12,6.8,3,1.84,0,
VA,163,415,378-8342,no,no,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,5,
SD,144,408,339-3049,no,yes,48,189.8,96,32.27,123.4,67,10.49,214.2,106,9.64,6.5,2,1.76,2,
MI,63,510,396-1278,no,no,0,185.3,87,31.5,225.3,87,19.15,194.3,93,8.74,11.7,3,3.16,0,
SD,148,408,388-4571,no,no,0,185.2,87,31.48,170.4,96,14.48,165.1,104,7.43,9.5,13,2.57,1,
UT,32,510,370-9563,no,yes,26,243.5,137,41.4,236.8,108,20.13,173.3,149,7.8,9,9,2.43,1,
AZ,138,415,344-6334,no,no,0,240.8,104,40.94,144.5,92,12.28,125.7,98,5.66,11.6,1,3.13,0,
TX,114,415,342-1099,no,no,0,84.7,118,14.4,249.9,86,21.24,193.4,95,8.7,14.5,8,3.92,1,
FL,142,415,357-4936,no,yes,26,220.5,94,37.49,239.5,126,20.36,254.3,109,11.44,5.9,9,1.59,2,
WI,35,510,403-7627,no,yes,27,241.7,87,41.09,142,101,12.07,288.9,68,13,9.4,4,2.54,1,
NY,120,510,405-5083,no,yes,27,128.5,115,21.85,163.7,91,13.91,242.9,121,10.93,0,0,0,1,
NV,116,408,360-1320,no,no,0,110.9,54,18.85,213.4,82,18.14,186.2,116,8.38,7.9,2,2.13,2,
MN,117,408,373-3731,no,no,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1,
WV,137,408,330-3589,no,no,0,174.4,120,29.65,156.3,98,13.29,136.5,121,6.14,10.2,5,2.75,0,
FL,136,408,397-9333,yes,no,0,199.2,122,33.86,214.7,114,18.25,150.9,105,6.79,11.8,7,3.19,1,
NV,148,510,333-9643,no,no,0,216.2,95,36.75,185.7,105,15.78,300,143,13.5,10,5,2.7,2,
MD,116,408,405-2276,no,no,0,159.4,79,27.1,179.5,88,15.26,167.8,71,7.55,9.7,2,2.62,6,
CO,23,408,393-4027,no,no,0,190.2,89,32.33,166.4,108,14.14,219.8,73,9.89,15,4,4.05,6,
NJ,53,408,416-6886,no,no,0,228.6,117,38.86,132.8,123,11.29,227.2,124,10.22,10.1,2,2.73,9,
MA,69,510,352-5000,no,no,0,195.1,91,33.17,261.5,57,22.23,203.8,90,9.17,11.4,5,3.08,0,
IA,158,415,360-6868,no,no,0,158,106,26.86,292.5,114,24.86,241.1,89,10.85,9.1,4,2.46,1,
TN,93,510,344-6847,yes,no,0,168.4,114,28.63,276,127,23.46,196.2,48,8.83,11.4,3,3.08,1,
ME,66,408,378-4145,no,yes,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,1.46,2,
OR,142,510,392-1105,no,yes,22,224.4,114,38.15,146,106,12.41,241.4,98,10.86,8.8,2,2.38,1,
CA,60,415,330-8351,yes,no,0,183,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3,1,
NE,64,408,360-6416,no,no,0,261.9,113,44.52,148.1,99,12.59,145.2,74,6.53,13.8,4,3.73,0,
TN,99,408,418-6512,no,no,0,54.8,92,9.32,173,103,14.71,195.1,125,8.78,7.5,3,2.03,1,
AL,55,415,375-2975,yes,no,0,191.9,91,32.62,256.1,110,21.77,203.7,101,9.17,14.3,6,3.86,1,
ND,90,415,329-8638,no,yes,22,124.5,94,21.17,231.7,90,19.69,222.2,108,10,6.4,12,1.73,1,
LA,94,415,371-3236,no,no,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,5,2.27,3,
MD,189,415,411-1325,no,yes,30,155.2,116,26.38,195.5,50,16.62,170.1,108,7.65,15.4,6,4.16,1,
VT,99,408,389-2747,no,yes,19,87.7,103,14.91,223,86,18.96,182.3,112,8.2,7.3,4,1.97,2,
IN,110,415,364-9059,no,no,0,151.8,106,25.81,138,126,11.73,233.5,112,10.51,11.2,8,3.02,3,
MD,176,408,365-3493,no,no,0,201.9,101,34.32,154.7,78,13.15,164.4,79,7.4,9,2,2.43,1,
TN,112,415,339-6477,no,no,0,272.5,119,46.33,226.1,94,19.22,159.1,94,7.16,16.4,5,4.43,3,
HI,87,408,360-2690,no,yes,28,151.4,95,25.74,152.4,97,12.95,250.1,109,11.25,0,0,0,1,
ID,77,415,362-9748,no,no,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,2,
MT,131,415,353-3492,no,yes,24,135.9,60,23.1,233.2,78,19.82,210.6,121,9.48,9.4,4,2.54,1,
IN,205,510,361-5864,no,no,0,49.9,123,8.48,150.7,81,12.81,188.2,67,8.47,10.1,4,2.73,2,
NY,140,415,333-8180,no,no,0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4,3.11,2,
NJ,93,415,328-1768,yes,yes,20,187.5,110,31.88,169.8,94,14.43,175.3,127,7.89,12.1,4,3.27,1,
UT,144,415,416-9615,no,no,0,139.6,96,23.73,124.2,93,10.56,95.6,75,4.3,15,4,4.05,2,
RI,119,415,329-3222,no,yes,29,117.8,66,20.03,256.8,114,21.83,147.6,76,6.64,7.6,3,2.05,3,
SC,1,415,356-8621,no,yes,26,146.6,68,24.92,172.8,67,14.69,173.8,113,7.82,10,2,2.7,1,
GA,133,510,393-3194,no,no,0,227.4,90,38.66,73.2,135,6.22,114.3,99,5.14,4.7,7,1.27,0,
CT,162,408,363-3763,no,no,0,49.2,121,8.36,143.9,136,12.23,203,97,9.14,12.1,13,3.27,1,
MT,184,415,417-4810,no,no,0,236.4,73,40.19,287.3,120,24.42,192,94,8.64,13.8,4,3.73,1,
DE,115,408,352-5542,no,no,0,127.7,67,21.71,182.9,90,15.55,172.9,92,7.78,10.6,7,2.86,1,
ND,146,408,393-9918,no,yes,19,176.6,88,30.02,162.7,66,13.83,215.5,98,9.7,14.6,6,3.94,1,
ID,173,510,363-5819,no,yes,21,232.4,96,39.51,211.9,118,18.01,273,102,12.29,5,5,1.35,3,
TN,17,510,382-5401,no,yes,31,153.1,115,26.03,185.9,59,15.8,224.3,102,10.09,10,1,2.7,6,
OH,114,415,363-2602,no,no,0,191.5,88,32.56,175.2,78,14.89,220.3,118,9.91,0,0,0,0,
ID,99,408,354-7025,no,no,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,1,
NJ,74,415,389-4083,no,no,0,230.9,93,39.25,223,78,18.96,157.8,101,7.1,9.7,2,2.62,3,
LA,95,415,411-6294,no,no,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6,1.59,3,
SC,161,510,343-2592,no,no,0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5,2.4,1,
PA,69,415,395-6149,no,no,0,143.6,88,24.41,141.8,86,12.05,194,83,8.73,10.8,5,2.92,3,
LA,179,408,415-2393,no,no,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0,
OR,53,415,386-1418,no,no,0,184.8,98,31.42,216.4,125,18.39,141.1,116,6.35,18.4,3,4.97,2,
ID,128,408,359-5890,no,no,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,0,
MN,129,510,368-6892,no,yes,31,193,99,32.81,224.8,87,19.11,197.6,91,8.89,10.3,8,2.78,2,
KS,79,415,383-8807,no,no,0,177.9,83,30.24,167.3,84,14.22,223.7,142,10.07,15.2,8,4.1,0,
AZ,94,408,390-7434,no,yes,38,170.1,124,28.92,193.3,116,16.43,105.9,73,4.77,12.8,4,3.46,1,
KS,163,415,347-4112,no,no,0,191.3,89,32.52,193.9,87,16.48,268.4,121,12.08,12.8,4,3.46,1,
VA,68,408,364-9040,yes,no,0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7,3.92,1,
RI,87,510,421-7214,yes,no,0,134.2,80,22.81,165,71,14.03,173.1,102,7.79,10.7,5,2.89,0,
MD,160,415,348-3338,no,no,0,256,111,43.52,187.4,61,15.93,119.1,81,5.36,11.5,4,3.11,3,
MA,145,415,381-7003,no,no,0,175.8,89,29.89,274.3,119,23.32,226.6,69,10.2,12.4,4,3.35,1,
WY,151,510,381-4712,no,no,0,235.9,104,40.1,80.6,91,6.85,212.8,116,9.58,5.8,2,1.57,3,
MD,45,415,350-1040,no,no,0,78.2,127,13.29,253.4,108,21.54,255,100,11.48,18,3,4.86,1,
MS,143,510,406-7670,no,no,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1,
GA,76,408,361-4910,no,no,0,203.6,61,34.61,161.7,127,13.74,175.9,97,7.92,8.4,3,2.27,0,
UT,148,510,377-9520,no,no,0,203,92,34.51,150.9,125,12.83,245.5,131,11.05,14.6,9,3.94,1,
IN,84,408,375-3003,no,no,0,217.1,99,36.91,236,68,20.06,118.3,120,5.32,9.4,4,2.54,1,
