4.499809670330265,1,0,0,1,12.3,14.395,52,16.9979,2011,2,6,6,10
4.997212273764115,2,0,1,1,29.52,34.09,62,11.0014,2012,6,11,0,10
0.6931471805599453,1,0,1,1,0.82,0.76,34,19.0012,2012,1,4,2,2
6.459904454377535,2,0,1,1,30.34,32.575,28,7.0015,2011,6,15,2,17
3.1354942159291497,3,0,1,2,28.7,33.335,74,11.0014,2011,7,8,4,2
3.2188758248682006,2,0,0,1,10.66,13.635,70,8.9981,2011,4,3,6,2
4.74493212836325,1,0,1,1,10.66,12.88,70,12.998,2011,3,11,4,7
4.219507705176107,3,0,0,1,27.06,30.305,78,11.0014,2011,8,6,5,1
4.564348191467836,1,0,1,2,6.56,11.365,59,0.0,2011,1,6,3,7
6.1675164908883415,1,0,1,1,18.86,22.725,36,15.0013,2012,1,6,4,17
4.174387269895637,1,0,1,1,6.56,7.575,47,15.0013,2011,1,13,3,20
5.043425116919247,2,0,0,2,14.76,17.425,57,11.0014,2011,4,2,5,10
6.511745329644728,3,0,1,2,27.06,30.305,83,36.9974,2012,9,18,1,8
6.206575926724928,3,0,0,1,26.24,31.06,57,19.9995,2012,9,9,6,10
5.641907070938114,1,0,1,1,18.86,22.725,67,12.998,2012,1,12,3,16
2.70805020110221,2,0,0,3,21.32,25.0,100,7.0015,2011,5,15,6,5
3.828641396489095,2,0,1,2,25.42,29.545,78,6.0032,2012,6,1,4,5
3.6888794541139363,3,0,0,1,24.6,28.03,83,8.9981,2011,9,11,6,5
5.3706380281276624,4,0,1,2,16.4,20.455,54,11.0014,2012,11,1,3,15
4.890349128221754,4,0,1,1,22.96,26.515,73,23.9994,2011,10,14,4,13
5.945420608606575,4,0,1,1,22.96,26.515,37,26.0027,2012,10,12,4,13
6.269096283706261,3,0,0,1,36.08,40.91,42,19.9995,2012,8,4,5,13
5.648974238161206,2,0,1,1,27.06,31.06,61,12.998,2012,5,3,3,15
5.159055299214529,4,0,0,3,14.76,16.665,81,16.9979,2011,10,2,6,15
5.14166355650266,1,0,0,1,20.5,24.24,39,16.9979,2012,1,7,5,20
6.240275845170769,1,0,0,1,20.5,24.24,42,19.0012,2012,1,7,5,14
5.117993812416755,4,0,1,1,23.78,27.275,49,12.998,2011,10,17,0,14
6.066108090103747,1,0,0,2,18.86,22.725,44,23.9994,2012,3,3,5,14
6.2324480165505225,1,0,1,1,13.12,15.91,81,12.998,2012,1,12,3,8
3.295836866004329,1,0,1,3,22.96,26.515,52,32.9975,2012,3,9,4,1
5.075173815233827,4,0,1,1,14.76,17.425,50,11.0014,2012,10,11,3,6
2.995732273553991,4,0,0,1,12.3,15.91,87,6.0032,2012,11,11,6,6
5.68697535633982,4,0,1,2,15.58,19.695,94,16.9979,2012,12,10,0,7
4.762173934797756,1,0,1,1,9.02,12.12,75,7.0015,2012,2,6,0,10
5.241747015059643,3,0,1,2,24.6,30.305,60,12.998,2011,9,19,0,14
5.823045895483019,2,0,0,2,30.34,34.09,58,11.0014,2011,6,11,5,17
3.4011973816621555,2,0,1,3,24.6,27.275,88,8.9981,2012,6,12,1,5
5.337538079701318,2,0,1,1,24.6,31.06,49,0.0,2011,6,15,2,9
5.356586274672012,3,0,1,1,33.62,39.395,56,7.0015,2012,9,5,2,14
5.645446897643238,4,0,1,1,14.76,16.665,40,16.9979,2012,12,13,3,12
5.3230099791384085,4,0,0,1,16.4,20.455,58,12.998,2012,10,13,5,21
5.662960480135946,3,0,0,1,31.98,36.365,55,12.998,2011,7,10,6,11
5.598421958998375,3,0,1,1,29.52,32.575,42,15.0013,2011,7,1,4,20
3.6109179126442243,4,0,1,1,15.58,19.695,87,6.0032,2012,12,18,1,5
1.3862943611198906,1,0,1,2,11.48,15.91,41,0.0,2012,2,14,1,2
3.871201010907891,1,0,1,1,12.3,15.91,65,6.0032,2011,2,7,0,11
4.143134726391533,2,0,1,1,18.04,21.97,88,7.0015,2011,5,2,0,6
4.290459441148391,3,0,1,2,26.24,30.305,69,7.0015,2011,9,14,2,23
5.049856007249537,2,0,1,1,26.24,31.06,33,16.9979,2011,6,2,3,22
5.117993812416755,4,0,0,1,13.94,17.425,53,7.0015,2012,11,3,5,21
5.181783550292085,2,0,1,1,22.96,26.515,52,8.9981,2012,6,7,3,23
1.6094379124341003,3,0,1,1,28.7,32.575,58,11.0014,2011,8,10,2,3
6.3473892096560105,4,0,1,1,22.96,26.515,68,7.0015,2011,10,18,1,18
3.9318256327243257,4,0,1,3,18.86,22.725,94,19.0012,2011,12,6,1,10
6.003887067106539,3,0,0,1,29.52,34.09,62,15.0013,2011,9,10,5,12
3.713572066704308,2,0,1,3,20.5,24.24,82,27.9993,2011,4,12,1,10
3.4965075614664802,1,0,1,2,16.4,20.455,87,15.0013,2012,3,16,4,5
6.0063531596017325,1,0,1,1,13.94,15.91,25,16.9979,2012,2,13,0,18
4.574710978503383,1,0,1,1,13.94,15.15,31,26.0027,2011,3,7,0,15
5.886104031450156,1,0,1,3,12.3,15.15,61,8.9981,2012,2,10,4,18
6.049733455231958,4,0,1,1,22.14,25.76,39,19.0012,2011,10,14,4,18
6.29156913955832,4,0,1,2,24.6,28.79,78,15.0013,2011,10,11,1,18
5.087596335232384,2,0,0,2,29.52,34.09,62,8.9981,2011,6,18,5,22
5.111987788356544,3,0,1,1,28.7,32.575,58,12.998,2011,9,12,0,11
5.796057750765372,2,0,1,1,26.24,30.305,73,6.0032,2012,6,19,1,9
5.017279836814924,3,0,1,1,33.62,37.12,43,19.9995,2011,8,8,0,14
5.407171771460119,3,0,1,1,32.8,37.12,49,7.0015,2011,8,19,4,15
5.736572297479192,4,0,1,1,23.78,27.275,56,22.0028,2011,10,4,1,16
5.54907608489522,1,0,0,1,14.76,17.425,46,15.0013,2012,1,8,6,11
6.541029999189903,2,0,1,1,15.58,19.695,62,8.9981,2012,4,10,1,8
5.0369526024136295,3,0,1,1,28.7,32.575,61,11.0014,2011,9,13,1,11
3.912023005428146,1,0,1,3,9.02,12.88,87,6.0032,2012,1,9,0,16
5.645446897643238,2,0,1,1,26.24,30.305,65,8.9981,2012,5,1,1,21
1.9459101490553132,2,0,1,2,22.96,26.515,68,7.0015,2011,6,16,3,4
5.43372200355424,4,0,0,3,16.4,20.455,76,12.998,2011,10,1,5,17
5.552959584921617,3,0,1,1,34.44,36.365,32,12.998,2012,7,2,0,12
2.9444389791664403,1,0,0,2,18.04,21.97,88,8.9981,2012,3,18,6,3
4.553876891600541,2,0,0,2,22.14,25.76,68,8.9981,2012,5,13,6,1
5.1647859739235145,1,0,1,1,27.06,31.06,39,16.9979,2011,3,18,4,14
4.77912349311153,1,0,1,1,9.02,13.635,80,0.0,2011,2,7,0,9
5.68697535633982,2,0,1,1,24.6,29.545,73,12.998,2011,5,18,2,16
4.3694478524670215,2,0,0,3,21.32,25.0,83,39.0007,2011,4,16,5,15
5.793013608384144,4,0,0,1,14.76,17.425,43,12.998,2012,11,4,6,17
4.912654885736052,3,0,1,2,28.7,33.335,74,7.0015,2011,8,18,3,22
6.428105272684596,2,0,1,1,22.96,26.515,88,0.0,2012,5,4,4,8
5.82600010738045,4,0,0,2,15.58,19.695,82,7.0015,2012,12,16,6,15
5.170483995038151,1,0,1,1,26.24,31.06,41,19.0012,2011,3,18,4,13
6.2422232654551655,4,0,1,2,22.96,26.515,68,19.9995,2012,10,18,3,19
5.976350909297934,4,0,0,1,25.42,31.06,50,8.9981,2011,10,8,5,17
4.442651256490317,4,0,1,2,19.68,23.485,77,6.0032,2012,10,9,1,23
3.8501476017100584,4,0,1,3,18.04,21.97,100,7.0015,2011,12,7,2,7
2.70805020110221,2,0,1,3,22.96,26.515,60,11.0014,2012,6,4,0,1
4.962844630259907,4,0,1,1,13.12,15.15,49,19.0012,2012,11,5,0,10
4.804021044733257,3,0,1,3,22.14,25.76,88,19.0012,2011,9,6,1,21
5.54907608489522,2,0,1,1,24.6,28.03,83,6.0032,2012,5,4,4,23
3.6635616461296463,2,0,1,1,19.68,23.485,77,0.0,2012,6,6,2,5
3.713572066704308,2,0,1,1,24.6,28.03,83,12.998,2012,6,13,2,5
5.54907608489522,1,0,1,1,9.84,10.605,65,19.0012,2011,3,2,2,8
6.541029999189903,4,0,1,1,18.86,22.725,44,11.0014,2012,10,11,3,18
2.772588722239781,4,0,0,1,11.48,13.635,81,11.0014,2012,11,18,6,6
5.91350300563827,3,0,1,1,37.72,40.91,29,7.0015,2012,7,6,4,16
6.003887067106539,4,0,1,1,13.12,17.425,93,0.0,2011,12,5,0,8
3.713572066704308,1,0,1,1,5.74,6.06,46,19.9995,2011,1,13,3,21
1.791759469228055,1,0,1,1,8.2,10.605,85,11.0014,2012,1,11,2,2
2.1972245773362196,1,0,1,1,13.94,15.15,71,19.9995,2011,3,17,3,2
5.71042701737487,2,0,1,1,22.96,26.515,73,8.9981,2012,5,3,3,12
3.044522437723423,4,0,1,1,13.12,15.15,53,19.0012,2012,11,9,4,1
3.4657359027997265,3,0,1,1,27.06,31.06,50,0.0,2011,7,1,4,1
4.969813299576001,1,0,1,1,16.4,20.455,58,11.0014,2012,2,1,2,11
3.7612001156935624,3,0,0,1,27.06,29.545,94,6.0032,2012,9,2,6,7
5.159055299214529,1,0,1,2,14.76,16.665,40,16.9979,2012,2,14,1,13
5.153291594497779,3,0,1,2,22.14,25.76,83,23.9994,2011,9,6,1,7
6.1779441140506,4,0,1,1,23.78,27.275,46,27.9993,2011,10,14,4,17
4.762173934797756,2,0,1,1,21.32,25.0,68,6.0032,2011,5,9,0,22
3.6635616461296463,1,0,0,1,14.76,18.18,50,7.0015,2012,1,7,5,2
2.6390573296152584,1,0,1,1,8.2,9.85,51,16.9979,2012,1,3,1,0
1.6094379124341003,3,0,1,1,27.06,31.06,74,15.0013,2011,7,11,0,4
3.6109179126442243,2,0,0,2,15.58,19.695,87,6.0032,2011,4,10,6,2
3.044522437723423,1,0,1,2,12.3,16.665,70,0.0,2012,2,16,3,5
5.0238805208462765,2,0,1,2,31.16,34.85,52,16.9979,2011,6,7,1,11
4.2626798770413155,3,0,1,3,24.6,25.76,94,16.9979,2012,9,17,0,23
5.159055299214529,4,0,1,3,18.04,21.97,100,15.0013,2012,12,10,0,12
5.560681631015528,3,0,1,2,27.06,31.06,69,15.0013,2012,8,9,3,22
5.337538079701318,2,0,1,2,22.14,25.76,88,16.9979,2011,5,17,1,9
4.605170185988092,1,0,1,2,6.56,11.365,55,0.0,2011,1,11,1,7
6.113682179832232,4,0,1,2,20.5,24.24,72,12.998,2011,11,15,1,17
5.030437921392435,1,0,1,1,8.2,9.09,32,26.0027,2011,2,8,1,18
5.117993812416755,4,0,1,2,13.12,15.91,76,11.0014,2012,12,7,4,10
3.258096538021482,1,0,0,2,22.96,26.515,43,15.0013,2011,3,19,5,2
5.170483995038151,4,0,1,2,13.94,17.425,66,7.0015,2011,12,14,2,20
4.6913478822291435,3,0,0,1,18.86,22.725,72,11.0014,2011,9,17,5,0
4.248495242049359,1,0,1,1,8.2,10.605,51,11.0014,2011,1,6,3,20
6.6052979209482015,4,0,1,1,26.24,28.79,89,0.0,2012,10,4,3,8
5.652489180268651,3,0,1,1,32.8,37.12,49,7.0015,2012,8,1,2,12
3.4657359027997265,3,0,0,1,30.34,35.605,74,7.0015,2012,7,7,5,6
4.564348191467836,4,0,1,1,13.12,15.15,53,19.0012,2011,12,2,4,23
1.3862943611198906,1,0,1,1,10.66,12.88,93,11.0014,2011,2,8,1,4
2.3978952727983707,4,0,1,2,12.3,14.395,45,19.0012,2012,11,8,3,4
6.322565239927284,3,0,1,2,36.9,39.395,27,8.9981,2011,8,2,1,17
4.564348191467836,2,0,1,2,17.22,21.21,67,7.0015,2011,4,7,3,10
5.945420608606575,3,0,1,1,33.62,34.85,21,16.9979,2011,7,1,4,15
6.405228458030842,2,0,1,1,25.42,30.305,65,27.9993,2011,5,17,1,17
1.0986122886681098,1,0,1,3,9.02,12.12,93,7.0015,2011,2,2,2,0
4.276666119016055,3,0,0,1,31.98,37.88,66,7.0015,2012,7,7,5,7
1.3862943611198906,3,0,1,2,24.6,28.03,83,0.0,2011,8,15,0,2
5.442417710521793,2,0,0,1,30.34,34.09,62,8.9981,2011,6,11,5,9
6.767343125265392,3,0,1,2,31.98,37.12,62,8.9981,2012,8,7,1,17
2.302585092994046,4,0,0,2,10.66,12.88,60,12.998,2011,12,17,5,5
3.6109179126442243,1,0,1,2,6.56,11.365,69,0.0,2011,1,14,4,22
3.7376696182833684,3,0,1,1,22.14,25.76,83,0.0,2012,9,14,4,5
5.69035945432406,4,0,0,1,18.86,22.725,40,27.9993,2011,11,13,6,11
1.0986122886681098,1,0,1,1,10.66,14.395,56,6.0032,2012,2,10,4,4
5.955837369464831,3,0,1,1,30.34,34.85,70,16.9979,2012,9,4,1,20
4.919980925828125,4,0,1,1,18.04,21.97,77,8.9981,2012,12,3,0,10
1.6094379124341003,4,0,1,1,10.66,15.15,75,0.0,2011,12,14,2,4
1.6094379124341003,3,0,1,1,30.34,34.85,66,8.9981,2012,7,18,2,3
5.799092654460526,1,0,0,1,12.3,13.635,33,22.0028,2012,3,10,5,12
4.7535901911063645,4,0,1,2,13.94,18.18,55,0.0,2011,12,14,2,11
2.9444389791664403,1,0,0,1,9.84,14.395,75,0.0,2012,2,4,5,3
4.174387269895637,1,0,1,2,8.2,9.09,34,19.0012,2011,2,9,2,15
4.700480365792417,3,0,0,1,27.06,29.545,89,12.998,2011,9,4,6,0
5.19295685089021,2,0,0,1,18.04,21.97,26,15.0013,2012,4,8,6,9
5.332718793265369,1,0,1,1,13.12,15.15,22,15.0013,2011,2,15,1,17
1.9459101490553132,2,0,1,1,27.88,31.82,89,12.998,2011,6,1,2,3
1.9459101490553132,2,0,1,3,10.66,12.88,100,11.0014,2011,4,1,4,0
1.9459101490553132,1,0,0,2,6.56,6.82,47,26.0027,2012,1,15,6,4
2.3978952727983707,3,0,1,1,29.52,33.335,58,0.0,2012,7,3,1,2
4.330733340286331,2,0,1,2,27.88,31.82,36,31.0009,2011,4,4,0,22
1.791759469228055,1,0,1,3,9.02,13.635,55,0.0,2011,1,7,4,5
5.375278407684165,1,0,0,2,18.04,21.97,54,19.9995,2012,1,1,6,16
5.996452088619021,1,0,0,2,22.96,26.515,37,19.0012,2012,1,7,5,16
1.791759469228055,1,0,1,1,8.2,7.575,44,35.0008,2011,2,3,3,1
4.919980925828125,3,0,0,1,18.86,22.725,82,11.0014,2011,9,17,5,23
5.3230099791384085,1,0,1,1,16.4,20.455,43,19.0012,2012,1,6,4,13
4.736198448394496,1,0,1,2,13.12,17.425,66,0.0,2012,2,10,4,22
5.288267030694535,3,0,1,1,35.26,39.395,44,6.0032,2012,7,19,3,14
1.791759469228055,1,0,0,2,12.3,13.635,52,19.9995,2012,3,4,6,6
6.192362489474872,3,0,1,1,27.06,31.06,34,22.0028,2012,9,10,0,16
2.3978952727983707,3,0,0,2,27.06,30.305,83,11.0014,2011,8,6,5,4
1.6094379124341003,1,0,0,2,12.3,14.395,100,15.0013,2011,3,5,5,6
5.942799375126701,3,0,0,1,33.62,38.635,52,16.9979,2011,8,6,5,14
5.746203190540153,2,0,1,1,18.04,21.97,41,12.998,2012,4,5,3,20
2.772588722239781,4,0,1,1,13.94,18.18,87,0.0,2011,11,7,0,0
6.035481432524756,4,0,1,1,18.86,22.725,82,0.0,2011,10,7,4,8
5.659482215759621,3,0,1,1,34.44,37.88,44,8.9981,2012,8,2,3,12
3.8066624897703196,4,1,0,1,18.04,21.97,94,0.0,2011,10,10,0,6
5.697093486505405,2,0,1,1,18.86,22.725,63,0.0,2011,4,18,0,8
6.077642243349034,4,0,0,1,16.4,20.455,40,22.0028,2012,11,4,6,16
4.663439094112067,1,0,0,1,9.02,10.605,37,16.9979,2011,1,16,6,17
4.553876891600541,3,0,0,1,26.24,29.545,78,0.0,2011,9,11,6,8
2.3978952727983707,4,0,0,1,6.56,11.365,59,0.0,2011,12,11,6,6
6.54965074223381,3,0,1,1,29.52,34.85,74,7.0015,2012,8,9,3,8
3.58351893845611,3,0,0,1,21.32,25.0,77,12.998,2012,9,9,6,6
5.3981627015177525,3,0,0,1,34.44,41.665,59,12.998,2012,7,7,5,22
1.791759469228055,1,0,1,2,8.2,11.365,59,6.0032,2012,1,5,3,4
2.9444389791664403,2,0,0,2,13.94,17.425,81,6.0032,2012,4,1,6,5
5.552959584921617,2,0,1,1,26.24,31.06,47,15.0013,2011,6,15,2,21
4.30406509320417,3,0,0,1,30.34,34.85,70,19.9995,2012,8,5,6,2
6.07993319509559,2,0,0,1,23.78,27.275,64,0.0,2012,6,17,6,10
4.564348191467836,1,0,0,2,9.84,12.88,87,6.0032,2012,2,4,5,22
4.919980925828125,4,0,0,1,11.48,13.635,46,11.0014,2011,12,18,6,17
2.302585092994046,2,0,0,2,22.14,25.76,68,12.998,2012,5,13,6,4
5.272999558563747,3,0,0,3,30.34,35.605,74,43.0006,2011,8,7,6,17
4.574710978503383,4,0,0,3,13.94,17.425,76,7.0015,2012,12,16,6,1
5.236441962829949,1,0,1,1,13.12,15.91,49,12.998,2012,3,6,1,20
4.867534450455582,4,0,0,1,14.76,17.425,66,11.0014,2012,11,18,6,20
5.123963979403259,4,0,1,1,14.76,16.665,43,23.9994,2011,12,13,1,12
5.75890177387728,3,0,1,1,27.06,30.305,83,6.0032,2011,7,8,4,18
4.8283137373023015,4,0,1,1,13.94,15.91,46,16.9979,2011,12,13,1,11
5.393627546352362,1,0,0,1,9.02,10.605,41,16.9979,2012,1,14,5,12
5.659482215759621,1,0,0,1,13.12,16.665,57,8.9981,2012,2,18,5,11
5.093750200806762,1,0,0,2,16.4,20.455,30,19.9995,2011,2,13,6,15
5.8522024797744745,4,0,0,1,22.14,25.76,45,16.9979,2011,10,16,6,10
3.912023005428146,3,0,1,2,26.24,29.545,78,8.9981,2012,8,1,2,5
2.3978952727983707,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,4,2
5.2832037287379885,4,0,1,1,13.94,15.91,61,19.0012,2012,11,13,1,12
1.791759469228055,3,0,1,1,26.24,30.305,73,0.0,2011,8,17,2,4
3.044522437723423,3,0,1,1,22.96,26.515,88,0.0,2011,9,13,1,5
6.490723534502507,2,0,0,2,26.24,31.06,27,23.9994,2012,4,14,5,15
5.476463551931511,2,0,1,1,14.76,16.665,40,22.0028,2012,4,6,4,10
1.6094379124341003,1,0,1,1,12.3,16.665,61,0.0,2012,2,7,1,2
4.564348191467836,1,0,1,1,7.38,12.12,86,0.0,2011,2,7,0,7
5.327876168789581,1,0,0,2,18.86,22.725,63,19.9995,2011,3,5,5,15
5.262690188904886,2,0,1,1,22.96,26.515,52,19.9995,2011,4,19,1,16
4.867534450455582,4,0,0,1,9.84,11.365,60,16.9979,2011,12,18,6,10
3.367295829986474,1,0,1,3,14.76,17.425,0,15.0013,2011,3,10,3,21
4.07753744390572,4,0,1,1,10.66,12.88,52,15.0013,2011,11,17,3,23
3.332204510175204,4,0,0,1,9.84,12.12,87,8.9981,2012,12,1,5,6
4.955827057601261,1,0,1,1,14.76,16.665,34,22.0028,2012,3,9,4,21
4.8283137373023015,4,0,0,1,10.66,13.635,70,7.0015,2011,12,3,5,9
4.30406509320417,4,0,1,1,20.5,24.24,77,7.0015,2011,10,5,2,23
1.9459101490553132,2,0,1,1,26.24,29.545,78,7.0015,2012,6,11,0,3
5.424950017481403,2,0,0,1,25.42,31.06,50,26.0027,2012,6,3,6,22
3.58351893845611,1,0,1,1,5.74,6.06,33,19.9995,2011,3,3,3,6
6.180016653652572,3,1,0,1,30.34,34.85,66,11.0014,2012,9,3,0,18
2.833213344056216,1,0,1,2,21.32,25.0,59,15.0013,2012,3,13,1,1
5.733341276897746,3,0,1,1,30.34,33.335,51,12.998,2011,9,1,3,16
4.330733340286331,1,0,1,1,15.58,19.695,36,22.0028,2011,3,14,0,13
5.25227342804663,4,0,1,1,10.66,12.88,81,12.998,2012,12,14,4,10
6.238324625039508,2,0,0,1,26.24,31.06,41,16.9979,2012,6,3,6,11
2.1972245773362196,2,0,1,2,20.5,24.24,72,6.0032,2012,5,1,1,2
6.18826412308259,2,0,1,1,35.26,40.15,47,19.9995,2011,6,1,2,17
6.230481447578482,4,0,0,1,17.22,21.21,82,11.0014,2012,12,8,5,16
5.986452005284438,3,0,0,1,33.62,38.635,52,23.9994,2012,8,4,5,19
5.726847747587197,4,0,1,2,20.5,24.24,63,15.0013,2012,12,4,1,20
2.833213344056216,2,0,0,1,27.88,31.82,74,8.9981,2011,6,11,5,5
5.916202062607435,3,0,1,1,24.6,28.03,83,7.0015,2011,9,14,2,7
1.9459101490553132,3,0,1,1,25.42,31.06,53,16.9979,2011,7,14,3,4
5.455321115357702,1,0,1,1,13.94,15.15,29,23.9994,2011,3,7,0,17
5.517452896464707,2,0,1,1,21.32,25.0,77,6.0032,2012,6,6,2,22
6.2166061010848646,3,0,1,2,28.7,33.335,79,16.9979,2012,9,5,2,7
3.713572066704308,2,0,1,1,18.86,22.725,41,19.9995,2011,4,6,2,23
3.1780538303479458,4,0,1,1,19.68,23.485,77,7.0015,2011,12,16,4,2
4.07753744390572,1,0,0,1,12.3,14.395,56,16.9979,2011,3,13,6,21
6.07993319509559,3,0,0,1,32.8,38.635,59,32.9975,2012,7,15,6,17
4.465908118654584,1,0,1,1,13.12,15.15,33,19.9995,2012,3,9,4,23
3.784189633918261,4,0,1,2,16.4,20.455,82,0.0,2011,11,4,4,0
3.8501476017100584,2,0,0,1,20.5,24.24,63,7.0015,2012,4,15,6,7
3.5263605246161616,2,0,0,1,17.22,21.21,67,6.0032,2012,5,12,5,6
3.4657359027997265,4,0,0,1,7.38,12.12,55,0.0,2011,12,11,6,7
3.295836866004329,4,0,1,1,19.68,23.485,44,26.0027,2011,12,16,4,5
1.0986122886681098,1,0,1,2,10.66,13.635,93,7.0015,2011,2,8,1,2
5.303304908059076,3,0,1,2,22.96,26.515,68,11.0014,2011,9,19,0,21
4.248495242049359,1,0,1,1,8.2,9.09,40,23.9994,2011,2,3,3,12
3.4965075614664802,3,1,0,1,27.88,31.82,74,12.998,2012,7,4,2,3
4.882801922586371,3,0,1,2,28.7,32.575,65,7.0015,2012,7,9,0,23
5.746203190540153,3,0,1,1,29.52,34.85,74,16.9979,2011,7,6,2,20
4.110873864173311,2,0,0,1,21.32,25.0,68,11.0014,2012,5,13,6,7
4.836281906951478,1,0,1,1,12.3,14.395,28,12.998,2011,2,11,4,16
6.400257445308821,4,0,1,1,13.12,15.15,53,15.0013,2012,12,11,1,17
2.0794415416798357,1,0,0,1,17.22,21.21,14,19.9995,2011,2,19,5,3
4.605170185988092,1,0,0,1,13.12,15.15,66,15.0013,2011,3,12,5,10
2.8903717578961645,2,0,1,3,18.04,21.97,82,7.0015,2012,4,2,0,0
6.212606095751519,1,0,1,2,12.3,15.91,70,6.0032,2012,2,16,3,8
5.293304824724492,4,0,1,1,13.94,15.15,46,27.9993,2012,12,5,2,21
2.995732273553991,1,0,1,1,13.12,17.425,53,0.0,2011,3,14,0,23
3.7612001156935624,1,0,0,1,10.66,12.12,41,16.9979,2012,3,10,5,2
3.6635616461296463,1,0,1,1,6.56,6.82,47,19.9995,2012,1,18,2,23
6.180016653652572,3,0,1,2,21.32,25.0,52,11.0014,2011,9,16,4,18
1.791759469228055,3,0,1,1,28.7,33.335,79,19.0012,2012,9,5,2,4
4.532599493153256,1,0,1,1,12.3,16.665,70,0.0,2012,3,2,4,6
5.075173815233827,3,1,0,1,27.88,31.82,79,6.0032,2012,7,4,2,0
4.1588830833596715,4,0,0,1,9.02,13.635,55,0.0,2011,12,11,6,21
3.6375861597263857,3,0,0,2,18.86,22.725,77,12.998,2011,9,17,5,7
